clip_id,ground_truth_attempt_id,is_evaluable_attempt,ambiguity_flag,start_top_frame,bottom_turnaround_frame,completion_end_top_frame,ground_truth_class,insufficient_depth_flag,incomplete_extension_flag,alignment_deviation_flag,source_video_visibility_status,annotator_notes
test01,A001,true,false,42,114,173,correct,false,false,false,sufficient,
test01,A002,true,false,194,258,320,correct,false,false,false,sufficient,
test01,A003,true,false,338,390,446,insufficient_depth,true,false,false,sufficient,
test01,A004,true,false,459,517,573,insufficient_depth,true,false,false,sufficient,
test01,A005,true,false,595,655,708,correct,false,false,false,sufficient,
test01,A006,true,false,726,796,843,correct,false,false,false,sufficient,
test01,A007,true,false,858,902,958,insufficient_depth,true,false,false,sufficient,
test02,A001,true,false,31,94,152,correct,false,false,false,sufficient,
test02,A002,true,false,162,244,305,correct,false,false,false,sufficient,
test02,A003,true,false,328,395,441,incomplete_extension,false,true,false,sufficient,
test02,A004,true,false,525,604,660,incomplete_extension,false,true,false,sufficient,
test02,A005,true,false,748,822,889,correct,false,false,false,sufficient,
test02,A006,true,false,925,993,1034,incomplete_extension,false,true,false,sufficient,
test03,A001,true,false,31,91,139,correct,false,false,false,sufficient,
test03,A002,true,false,156,209,262,correct,false,false,false,sufficient,
test03,A003,true,false,293,341,386,alignment_deviation,false,false,true,sufficient,
test03,A004,true,false,467,524,567,alignment_deviation,false,false,true,sufficient,
test03,A005,true,false,604,666,713,alignment_deviation,false,false,true,sufficient,
test03,A006,true,false,797,851,910,correct,false,false,false,sufficient,
test04,A001,true,false,28,78,134,correct,false,false,false,sufficient,
test04,A002,true,false,145,216,267,correct,false,false,false,sufficient,
test04,A003,true,false,287,334,394,insufficient_depth,true,false,false,sufficient,
test04,A004,true,false,420,462,524,insufficient_depth,true,false,false,sufficient,
test04,A005,true,false,539,607,659,incomplete_extension,false,true,false,sufficient,
test04,A006,true,false,735,802,919,incomplete_extension,false,true,false,sufficient,
test04,A007,true,false,1002,1059,1125,unscorable,false,false,false,insufficient,"was not properly done, i dont think this can count as an actual push up"
test04,A008,true,false,1148,1219,1280,alignment_deviation,false,false,true,sufficient,
test04,A009,true,false,1317,1368,1432,correct,false,false,false,sufficient,
